id,category
2999,17
3000,10
3001,0
3002,3
3003,3
3004,9
3005,3
3006,0
3007,6
3008,15
3009,5
3010,7
3011,2
3012,2
3013,3
3014,6
3015,7
3016,10
3017,2
3018,4
3019,7
3020,12
3021,11
3022,2
3023,0
3024,13
3025,6
3026,6
3027,0
3028,6
3029,5
3030,11
3031,6
3032,11
3033,6
3034,12
3035,10
3036,6
3037,13
3038,0
3039,0
3040,3
3041,11
3042,10
3043,13
3044,4
3045,6
3046,13
3047,5
3048,5
3049,7
3050,11
3051,13
3052,7
3053,4
3054,17
3055,10
3056,11
3057,13
3058,2
3059,11
3060,10
3061,14
3062,0
3063,0
3064,5
3065,14
3066,4
3067,9
3068,7
3069,0
3070,8
3071,15
3072,7
3073,13
3074,2
3075,13
3076,6
3077,12
3078,0
3079,4
3080,1
3081,10
3082,0
3083,5
3084,8
3085,11
3086,5
3087,6
3088,6
3089,0
3090,2
3091,11
3092,9
3093,13
3094,10
3095,17
3096,11
3097,6
3098,4
3099,2
3100,17
3101,4
3102,7
3103,11
3104,3
3105,17
3106,11
3107,3
3108,2
3109,3
3110,6
3111,17
3112,14
3113,4
3114,6
3115,12
3116,6
3117,3
3118,12
3119,6
3120,7
3121,4
3122,10
3123,16
3124,14
3125,14
3126,10
3127,11
3128,0
3129,9
3130,0
3131,2
3132,3
3133,4
3134,2
3135,4
3136,7
3137,12
3138,0
3139,16
3140,17
3141,0
3142,3
3143,17
3144,7
3145,9
3146,4
3147,0
3148,11
3149,0
3150,11
3151,4
3152,11
3153,0
3154,6
3155,15
3156,0
3157,12
3158,5
3159,0
3160,5
3161,0
3162,11
3163,0
3164,7
3165,12
3166,11
3167,4
3168,15
3169,15
3170,6
3171,12
3172,2
3173,2
3174,6
3175,0
3176,5
3177,7
3178,6
3179,11
3180,14
3181,10
3182,0
3183,4
3184,0
3185,1
3186,10
3187,4
3188,14
3189,0
3190,13
3191,3
3192,0
3193,14
3194,10
3195,13
3196,13
3197,5
3198,6
3199,12
3200,6
3201,11
3202,11
3203,12
3204,2
3205,13
3206,0
3207,13
3208,3
3209,11
3210,15
3211,13
3212,11
3213,6
3214,0
3215,16
3216,4
3217,12
3218,13
3219,4
3220,6
3221,11
3222,13
3223,0
3224,7
3225,11
3226,0
3227,7
3228,12
3229,11
3230,13
3231,11
3232,15
3233,1
3234,2
3235,6
3236,10
3237,7
3238,10
3239,2
3240,0
3241,5
3242,17
3243,6
3244,0
3245,0
3246,10
3247,4
3248,12
3249,11
3250,2
3251,17
3252,12
3253,7
3254,2
3255,3
3256,17
3257,11
3258,13
3259,9
3260,0
3261,3
3262,13
3263,2
3264,11
3265,4
3266,13
3267,7
3268,7
3269,13
3270,13
3271,17
3272,7
3273,4
3274,11
3275,4
3276,3
3277,16
3278,13
3279,14
3280,4
3281,6
3282,12
3283,7
3284,11
3285,5
3286,3
3287,2
3288,0
3289,14
3290,10
3291,0
3292,15
3293,0
3294,6
3295,7
3296,17
3297,11
3298,0
3299,11
3300,5
3301,12
3302,3
3303,6
3304,4
3305,14
3306,12
3307,7
3308,6
3309,14
3310,0
3311,17
3312,5
3313,9
3314,8
3315,12
3316,14
3317,2
3318,0
3319,3
3320,6
3321,4
3322,7
3323,10
3324,15
3325,12
3326,17
3327,1
3328,3
3329,6
3330,0
3331,1
3332,7
3333,10
3334,9
3335,7
3336,12
3337,9
3338,15
3339,14
3340,10
3341,6
3342,4
3343,6
3344,10
3345,11
3346,5
3347,6
3348,6
3349,3
3350,11
3351,6
3352,6
3353,3
3354,11
3355,13
3356,0
3357,12
3358,16
3359,9
3360,6
3361,13
3362,4
3363,4
3364,3
3365,14
3366,13
3367,0
3368,5
3369,14
3370,6
3371,6
3372,0
3373,0
3374,13
3375,11
3376,11
3377,4
3378,7
3379,0
3380,0
3381,13
3382,4
3383,4
3384,3
3385,5
3386,10
3387,4
3388,10
3389,0
3390,11
3391,12
3392,9
3393,9
3394,4
3395,0
3396,11
3397,3
3398,17
3399,3
3400,11
3401,9
3402,2
3403,8
3404,2
3405,9
3406,17
3407,4
3408,4
3409,3
3410,6
3411,4
3412,14
3413,2
3414,9
3415,3
3416,14
3417,3
3418,3
3419,15
3420,17
3421,13
3422,12
3423,15
3424,5
3425,6
3426,4
3427,11
3428,4
3429,9
3430,5
3431,0
3432,15
3433,5
3434,4
3435,4
3436,9
3437,1
3438,17
3439,6
3440,0
3441,4
3442,3
3443,7
3444,10
3445,5
3446,15
3447,13
3448,5
3449,4
3450,1
3451,0
3452,0
3453,13
3454,4
3455,1
3456,7
3457,2
3458,5
3459,7
3460,11
3461,7
3462,14
3463,13
3464,10
3465,6
3466,7
3467,5
3468,7
3469,17
3470,7
3471,13
3472,2
3473,11
3474,9
3475,14
3476,13
3477,13
3478,11
3479,5
3480,13
3481,14
3482,6
3483,13
3484,6
3485,4
3486,0
3487,11
3488,7
3489,4
3490,4
3491,11
3492,4
3493,9
3494,14
3495,0
3496,9
3497,5
3498,6
3499,4
3500,11
3501,11
3502,15
3503,13
3504,5
3505,8
3506,3
3507,6
3508,3
3509,0
3510,6
3511,3
3512,3
3513,14
3514,15
3515,12
3516,6
3517,6
3518,3
3519,11
3520,3
3521,1
3522,13
3523,0
3524,4
3525,10
3526,3
3527,3
3528,7
3529,12
3530,3
3531,11
3532,6
3533,13
3534,6
3535,2
3536,4
3537,12
3538,0
3539,4
3540,5
3541,5
3542,0
3543,1
3544,10
3545,3
3546,9
3547,7
3548,14
3549,6
3550,2
3551,11
3552,8
3553,10
3554,11
3555,2
3556,16
3557,6
3558,4
3559,0
3560,14
3561,0
3562,12
3563,17
3564,14
3565,7
3566,9
3567,13
3568,3
3569,13
3570,0
3571,0
3572,2
3573,14
3574,10
3575,12
3576,5
3577,11
3578,11
3579,3
3580,11
3581,6
3582,13
3583,1
3584,11
3585,1
3586,2
3587,17
3588,1
3589,0
3590,9
3591,3
3592,0
3593,2
3594,11
3595,4
3596,3
3597,10
3598,11
3599,4
3600,0
3601,5
3602,3
3603,12
3604,6
3605,13
3606,5
3607,11
3608,4
3609,0
3610,6
3611,0
3612,6
3613,4
3614,14
3615,10
3616,13
3617,13
3618,5
3619,7
3620,7
3621,11
3622,3
3623,11
3624,1
3625,11
3626,12
3627,10
3628,6
3629,5
3630,6
3631,0
3632,17
3633,12
3634,4
3635,3
3636,2
3637,6
3638,17
3639,11
3640,4
3641,7
3642,14
3643,0
3644,11
3645,13
3646,4
3647,7
3648,9
3649,16
3650,13
3651,11
3652,11
3653,3
3654,4
3655,11
3656,13
3657,14
3658,6
3659,13
3660,12
3661,5
3662,13
3663,3
3664,4
3665,7
3666,7
3667,2
3668,2
3669,11
3670,7
3671,11
3672,6
3673,11
3674,9
3675,7
3676,9
3677,7
3678,5
3679,10
3680,11
3681,7
3682,0
3683,15
3684,7
3685,0
3686,11
3687,0
3688,2
3689,11
3690,4
3691,2
3692,11
3693,0
3694,2
3695,4
3696,11
3697,3
3698,11
3699,6
3700,11
3701,2
3702,1
3703,1
3704,7
3705,7
3706,2
3707,3
3708,10
3709,0
3710,0
3711,10
3712,7
3713,7
3714,13
3715,7
3716,4
3717,12
3718,9
3719,0
3720,6
3721,3
3722,6
3723,12
3724,11
3725,6
3726,7
3727,9
3728,10
3729,10
3730,2
3731,9
3732,3
3733,9
3734,7
3735,17
3736,6
3737,0
3738,14
3739,10
3740,0
3741,10
3742,16
3743,9
3744,2
3745,0
3746,3
3747,2
3748,6
3749,12
3750,7
3751,7
3752,17
3753,11
3754,3
3755,7
3756,3
3757,0
3758,10
3759,1
3760,16
3761,15
3762,10
3763,14
3764,13
3765,11
3766,0
3767,6
3768,13
3769,6
3770,4
3771,14
3772,6
3773,6
3774,7
3775,10
3776,11
3777,17
3778,7
3779,14
3780,11
3781,12
3782,7
3783,13
3784,15
3785,4
3786,5
3787,8
3788,3
3789,16
3790,11
3791,14
3792,6
3793,0
3794,4
3795,7
3796,12
3797,4
3798,5
3799,7
3800,9
3801,3
3802,7
3803,3
3804,7
3805,3
3806,1
3807,0
3808,5
3809,11
3810,2
3811,0
3812,2
3813,14
3814,13
3815,2
3816,0
3817,0
3818,3
3819,5
3820,5
3821,11
3822,17
3823,0
3824,5
3825,10
3826,7
3827,3
3828,11
3829,7
3830,5
3831,0
3832,13
3833,11
3834,0
3835,6
3836,11
3837,0
3838,12
3839,6
3840,2
3841,7
3842,4
3843,14
3844,10
3845,13
3846,16
3847,13
3848,1
3849,6
3850,7
3851,12
3852,11
3853,3
3854,10
3855,14
3856,6
3857,5
3858,12
3859,10
3860,9
3861,0
3862,3
3863,5
3864,13
3865,1
3866,2
3867,10
3868,0
3869,11
3870,5
3871,3
3872,11
3873,13
3874,11
3875,3
3876,1
3877,4
3878,13
3879,3
3880,13
3881,1
3882,6
3883,7
3884,2
3885,12
3886,1
3887,5
3888,2
3889,2
3890,3
3891,14
3892,9
3893,4
3894,0
3895,6
3896,4
3897,13
3898,3
3899,12
3900,0
3901,14
3902,11
3903,12
3904,2
3905,1
3906,5
3907,4
3908,4
3909,3
3910,0
3911,6
3912,6
3913,0
3914,8
3915,14
3916,0
3917,3
3918,1
3919,13
3920,6
3921,10
3922,6
3923,4
3924,10
3925,13
3926,5
3927,6
3928,5
3929,10
3930,5
3931,2
3932,2
3933,12
3934,5
3935,14
3936,10
3937,0
3938,6
3939,11
3940,12
3941,3
3942,5
3943,3
3944,6
3945,2
3946,7
3947,10
3948,14
3949,17
3950,13
3951,4
3952,11
3953,11
3954,0
3955,7
3956,0
3957,14
3958,12
3959,14
3960,12
3961,6
3962,2
3963,3
3964,2
3965,14
3966,17
3967,1
3968,17
3969,4
3970,5
3971,5
3972,0
3973,6
3974,10
3975,16
3976,11
3977,6
3978,6
3979,3
3980,6
3981,6
3982,6
3983,0
3984,5
3985,1
3986,3
3987,14
3988,14
3989,17
3990,3
3991,4
3992,5
3993,11
3994,3
3995,6
3996,0
3997,9
3998,16
3999,2
4000,2
4001,14
4002,6
4003,3
4004,1
4005,9
4006,10
4007,2
4008,10
4009,13
4010,2
4011,7
4012,6
4013,10
4014,11
4015,12
4016,5
4017,12
4018,6
4019,6
4020,6
4021,5
4022,12
4023,5
4024,7
4025,0
4026,7
4027,4
4028,0
4029,3
4030,9
4031,2
4032,4
4033,4
4034,6
4035,5
4036,5
4037,0
4038,10
4039,9
4040,6
4041,11
4042,15
4043,10
4044,12
4045,5
4046,3
4047,10
4048,2
4049,4
4050,6
4051,10
4052,5
4053,10
4054,15
4055,6
4056,6
4057,17
4058,2
4059,2
4060,0
4061,3
4062,6
4063,11
4064,3
4065,11
4066,10
4067,4
4068,14
4069,6
4070,4
4071,12
4072,6
4073,11
4074,12
4075,14
4076,2
4077,0
4078,8
4079,3
4080,14
4081,14
4082,2
4083,0
4084,8
4085,1
4086,2
4087,10
4088,8
4089,6
4090,7
4091,14
4092,4
4093,5
4094,13
4095,17
4096,5
4097,3
4098,6
4099,2
4100,0
4101,7
4102,11
4103,6
4104,0
4105,0
4106,6
4107,1
4108,0
4109,0
4110,10
4111,3
4112,5
4113,10
4114,4
4115,11
4116,3
4117,5
4118,11
4119,6
4120,0
4121,0
4122,0
4123,13
4124,10
4125,12
4126,6
4127,3
4128,13
4129,3
4130,2
4131,1
4132,11
4133,4
4134,11
4135,13
4136,10
4137,6
4138,13
4139,11
4140,15
4141,2
4142,6
4143,10
4144,6
4145,14
4146,5
4147,9
4148,2
4149,0
4150,17
4151,8
4152,13
4153,6
4154,1
4155,0
4156,1
4157,8
4158,4
4159,1
4160,2
4161,4
4162,6
4163,15
4164,2
4165,0
4166,2
4167,3
4168,2
4169,2
4170,7
4171,0
4172,12
4173,3
4174,7
4175,12
4176,6
4177,0
4178,7
4179,10
4180,0
4181,10
4182,4
4183,10
4184,4
4185,4
4186,12
4187,11
4188,6
4189,1
4190,11
4191,0
4192,0
4193,3
4194,12
4195,7
4196,13
4197,12
4198,11
4199,10
4200,10
4201,6
4202,3
4203,0
4204,12
4205,13
4206,0
4207,0
4208,6
4209,4
4210,9
4211,9
4212,11
4213,9
4214,6
4215,6
4216,6
4217,3
4218,9
4219,14
4220,3
4221,1
4222,10
4223,1
4224,3
4225,8
4226,0
4227,13
4228,3
4229,12
4230,0
4231,16
4232,4
4233,3
4234,11
4235,11
4236,14
4237,2
4238,2
4239,2
4240,13
4241,3
4242,3
4243,0
4244,13
4245,11
4246,7
4247,6
4248,6
4249,4
4250,6
4251,4
4252,1
4253,0
4254,12
4255,0
4256,6
4257,10
4258,13
4259,0
4260,0
4261,9
4262,4
4263,6
4264,13
4265,11
4266,5
4267,0
4268,13
4269,17
4270,0
4271,1
4272,6
4273,3
4274,4
4275,11
4276,6
4277,4
4278,8
4279,0
4280,5
4281,5
4282,3
4283,13
4284,10
4285,6
4286,10
4287,2
4288,13
4289,15
4290,17
4291,4
4292,14
4293,0
4294,7
4295,15
4296,7
4297,13
4298,0
4299,5
4300,0
4301,13
4302,13
4303,11
4304,15
4305,4
4306,11
4307,10
4308,4
4309,0
4310,4
4311,13
4312,0
4313,6
4314,0
4315,14
4316,11
4317,0
4318,6
4319,13
4320,5
4321,13
4322,13
4323,9
4324,5
4325,14
4326,3
4327,15
4328,5
4329,11
4330,0
4331,13
4332,0
4333,6
4334,0
4335,0
4336,11
4337,17
4338,9
4339,4
4340,10
4341,0
4342,2
4343,9
4344,4
4345,10
4346,11
4347,5
4348,14
4349,12
4350,3
4351,0
4352,10
4353,6
4354,4
4355,10
4356,6
4357,4
4358,2
4359,10
4360,14
4361,14
4362,8
4363,10
4364,1
4365,6
4366,6
4367,14
4368,0
4369,3
4370,1
4371,11
4372,2
4373,5
4374,6
4375,1
4376,6
4377,0
4378,6
4379,5
4380,0
4381,1
4382,7
4383,2
4384,0
4385,14
4386,14
4387,5
4388,9
4389,6
4390,17
4391,11
4392,5
4393,4
4394,6
4395,6
4396,1
4397,3
4398,13
4399,12
4400,3
4401,10
4402,7
4403,11
4404,7
4405,3
4406,4
4407,14
4408,13
4409,2
4410,12
4411,5
4412,11
4413,0
4414,9
4415,0
4416,2
4417,11
4418,4
4419,6
4420,3
4421,17
4422,11
4423,0
4424,13
4425,14
4426,13
4427,6
4428,12
4429,13
4430,15
4431,4
4432,0
4433,2
4434,6
4435,5
4436,2
4437,4
4438,0
4439,14
4440,6
4441,6
4442,13
4443,6
4444,2
4445,0
4446,3
4447,11
4448,0
4449,7
4450,14
4451,13
4452,6
4453,0
4454,15
4455,10
4456,12
4457,6
4458,5
4459,9
4460,2
4461,12
4462,17
4463,0
4464,17
4465,0
4466,11
4467,6
4468,2
4469,12
4470,14
4471,5
4472,5
4473,6
4474,0
4475,3
4476,14
4477,8
4478,15
4479,4
4480,4
4481,13
4482,11
4483,12
4484,2
4485,14
4486,10
4487,7
4488,10
4489,6
4490,0
4491,4
4492,14
4493,10
4494,4
4495,9
4496,4
4497,13
4498,6
4499,11
4500,10
4501,0
4502,4
4503,4
4504,12
4505,13
4506,13
4507,10
4508,10
4509,2
4510,1
4511,11
4512,13
4513,6
4514,12
4515,11
4516,10
4517,17
4518,3
4519,4
4520,2
4521,7
4522,4
4523,13
4524,11
4525,7
4526,0
4527,12
4528,6
4529,13
4530,3
4531,5
4532,6
4533,6
4534,7
4535,4
4536,16
4537,6
4538,0
4539,2
4540,4
4541,4
4542,4
4543,14
4544,2
4545,3
4546,10
4547,5
4548,7
4549,14
4550,0
4551,6
4552,8
4553,6
4554,10
4555,2
4556,1
4557,10
4558,13
4559,0
4560,3
4561,6
4562,2
4563,9
4564,12
4565,0
4566,14
4567,4
4568,3
4569,14
4570,0
4571,6
4572,4
4573,9
4574,13
4575,15
4576,6
4577,11
4578,13
4579,6
4580,17
4581,2
4582,11
4583,15
4584,9
4585,11
4586,0
4587,13
4588,2
4589,3
4590,0
4591,13
4592,11
4593,11
4594,2
4595,6
4596,4
4597,5
4598,7
4599,12
4600,0
4601,8
4602,13
4603,13
4604,1
4605,11
4606,3
4607,10
4608,10
4609,11
4610,4
4611,6
4612,3
4613,17
4614,4
4615,4
4616,13
4617,4
4618,4
4619,17
4620,7
4621,11
4622,4
4623,2
4624,9
4625,4
4626,0
4627,0
4628,0
4629,7
4630,0
4631,10
4632,14
4633,13
4634,6
4635,4
4636,11
4637,3
4638,4
4639,7
4640,6
4641,13
4642,9
4643,6
4644,11
4645,11
4646,6
4647,4
4648,0
4649,2
4650,14
4651,14
4652,4
4653,12
4654,3
4655,11
4656,13
4657,4
4658,5
4659,0
4660,1
4661,0
4662,11
4663,2
4664,6
4665,1
4666,6
4667,11
4668,14
4669,13
4670,0
4671,4
4672,10
4673,7
4674,12
4675,5
4676,14
4677,0
4678,15
4679,1
4680,11
4681,9
4682,3
4683,13
4684,13
4685,7
4686,13
4687,5
4688,4
4689,11
4690,6
4691,6
4692,12
4693,14
4694,14
4695,6
4696,16
4697,6
4698,4
4699,11
4700,12
4701,10
4702,12
4703,11
4704,3
4705,11
4706,14
4707,3
4708,1
4709,3
4710,14
4711,13
4712,5
4713,5
4714,0
4715,7
4716,3
4717,4
4718,10
4719,0
4720,14
4721,7
4722,11
4723,13
4724,0
4725,13
4726,2
4727,0
4728,6
4729,1
4730,1
4731,3
4732,11
4733,10
4734,5
4735,9
4736,6
4737,0
4738,7
4739,3
4740,13
4741,1
4742,7
4743,10
4744,9
4745,2
4746,8
4747,12
4748,6
4749,7
4750,11
4751,13
4752,7
4753,1
4754,13
4755,4
4756,5
4757,4
4758,2
4759,5
4760,6
4761,11
4762,7
4763,10
4764,3
4765,14
4766,0
4767,15
4768,6
4769,4
4770,14
4771,4
4772,14
4773,12
4774,10
4775,8
4776,9
4777,8
4778,6
4779,9
4780,11
4781,4
4782,2
4783,6
4784,1
4785,5
4786,0
4787,0
4788,4
4789,6
4790,2
4791,10
4792,0
4793,0
4794,8
4795,12
4796,10
4797,1
4798,14
4799,4
4800,0
4801,6
4802,6
4803,12
4804,0
4805,10
4806,10
4807,13
4808,14
4809,17
4810,0
4811,11
4812,6
4813,4
4814,10
4815,13
4816,4
4817,1
4818,5
4819,8
4820,4
4821,3
4822,12
4823,6
4824,13
4825,0
4826,7
4827,1
4828,0
4829,11
4830,11
4831,3
4832,10
4833,13
4834,13
4835,3
4836,0
4837,7
4838,7
4839,5
4840,13
4841,7
4842,6
4843,0
4844,5
4845,7
4846,6
4847,11
4848,0
4849,1
4850,11
4851,5
4852,3
4853,12
4854,0
4855,7
4856,10
4857,17
4858,8
4859,12
4860,1
4861,8
4862,0
4863,13
4864,2
4865,7
4866,13
4867,6
4868,15
4869,0
4870,0
4871,13
4872,4
4873,0
4874,10
4875,0
4876,0
4877,0
4878,4
4879,17
4880,11
4881,9
4882,6
4883,5
4884,4
4885,4
4886,16
4887,6
4888,11
4889,14
4890,6
4891,17
4892,9
4893,11
4894,7
4895,3
4896,11
4897,13
4898,10
4899,7
4900,6
4901,10
4902,3
4903,2
4904,13
4905,11
4906,12
4907,13
4908,1
4909,12
4910,8
4911,3
4912,3
4913,0
4914,3
4915,0
4916,13
4917,13
4918,13
4919,1
4920,5
4921,3
4922,5
4923,9
4924,2
4925,5
4926,2
4927,12
4928,6
4929,1
4930,10
4931,12
4932,14
4933,12
4934,10
4935,17
4936,0
4937,3
4938,11
4939,11
4940,2
4941,17
4942,2
4943,0
4944,11
4945,14
4946,10
4947,4
4948,6
4949,3
4950,10
4951,15
4952,1
4953,2
4954,6
4955,13
4956,4
4957,6
4958,14
4959,4
4960,12
4961,14
4962,5
4963,9
4964,7
4965,12
4966,9
4967,2
4968,6
4969,0
4970,11
4971,14
4972,4
4973,6
4974,13
4975,3
4976,11
4977,10
4978,11
4979,4
4980,10
4981,6
4982,6
4983,6
4984,16
4985,4
4986,11
4987,12
4988,0
4989,4
4990,5
4991,6
4992,9
4993,8
4994,5
4995,10
4996,1
4997,7
4998,6
4999,10
5000,0
5001,6
5002,10
5003,5
5004,1
5005,11
5006,5
5007,7
5008,7
5009,0
5010,5
5011,1
5012,7
5013,17
5014,11
5015,6
5016,0
5017,7
5018,2
5019,4
5020,8
5021,11
5022,14
5023,0
5024,6
5025,5
5026,5
5027,5
5028,15
5029,7
5030,10
5031,7
5032,15
5033,5
5034,11
5035,11
5036,0
5037,6
5038,0
5039,6
5040,7
5041,4
5042,12
5043,1
5044,6
5045,17
5046,7
5047,13
5048,10
5049,11
5050,6
5051,12
5052,3
5053,1
5054,13
5055,12
5056,11
5057,15
5058,13
5059,9
5060,11
5061,0
5062,13
5063,4
5064,14
5065,13
5066,5
5067,7
5068,7
5069,1
5070,15
5071,10
5072,11
5073,14
5074,3
5075,0
5076,14
5077,1
5078,2
5079,6
5080,1
5081,17
5082,3
5083,6
5084,10
5085,0
5086,12
5087,3
5088,7
5089,2
5090,12
5091,17
5092,0
5093,4
5094,11
5095,11
5096,0
5097,12
5098,5
5099,3
5100,12
5101,0
5102,6
5103,0
5104,3
5105,10
5106,7
5107,3
5108,9
5109,7
5110,1
5111,11
5112,1
5113,0
5114,2
5115,4
5116,0
5117,2
5118,11
5119,4
5120,14
5121,11
5122,11
5123,6
5124,11
5125,12
5126,13
5127,4
5128,3
5129,14
5130,3
5131,6
5132,0
5133,13
5134,12
5135,5
5136,11
5137,17
5138,6
5139,0
5140,9
5141,2
5142,17
5143,11
5144,10
5145,6
5146,2
5147,3
5148,12
5149,12
5150,6
5151,10
5152,14
5153,11
5154,11
5155,6
5156,13
5157,3
5158,11
5159,3
5160,2
5161,3
5162,7
5163,0
5164,3
5165,11
5166,6
5167,13
5168,12
5169,0
5170,8
5171,0
5172,10
5173,13
5174,0
5175,3
5176,0
5177,3
5178,3
5179,11
5180,4
5181,15
5182,9
5183,2
5184,15
5185,2
5186,7
5187,0
5188,8
5189,6
5190,7
5191,4
5192,4
5193,10
5194,2
5195,11
5196,0
5197,17
5198,0
5199,10
5200,2
5201,7
5202,0
5203,0
5204,16
5205,13
5206,0
5207,1
5208,14
5209,7
5210,6
5211,10
5212,10
5213,13
5214,17
5215,17
5216,9
5217,11
5218,3
5219,7
5220,4
5221,13
5222,6
5223,10
5224,6
5225,10
5226,14
5227,12
5228,13
5229,0
5230,4
5231,0
5232,13
5233,7
5234,2
5235,8
5236,0
5237,4
5238,0
5239,0
5240,0
5241,13
5242,14
5243,10
5244,10
5245,8
5246,9
5247,6
5248,11
5249,9
5250,6
5251,10
5252,9
5253,7
5254,1
5255,3
5256,4
5257,4
5258,9
5259,11
5260,13
5261,5
5262,15
5263,10
5264,11
5265,4
5266,13
5267,7
5268,5
5269,4
5270,1
5271,16
5272,0
5273,13
5274,5
5275,6
5276,3
5277,14
5278,6
5279,1
5280,0
5281,7
5282,6
5283,9
5284,17
5285,13
5286,5
5287,14
5288,10
5289,6
5290,7
5291,4
5292,6
5293,14
5294,0
5295,1
5296,0
5297,11
5298,7
5299,13
5300,2
5301,2
5302,0
5303,4
5304,7
5305,11
5306,9
5307,4
5308,5
5309,6
5310,13
5311,2
5312,3
5313,0
5314,6
5315,4
5316,5
5317,14
5318,4
5319,2
5320,11
5321,4
5322,17
5323,4
5324,4
5325,6
5326,9
5327,15
5328,3
5329,0
5330,5
5331,6
5332,15
5333,11
5334,10
5335,6
5336,7
5337,5
5338,1
5339,7
5340,7
5341,12
5342,13
5343,0
5344,8
5345,6
5346,7
5347,6
5348,11
5349,12
5350,14
5351,2
5352,0
5353,4
5354,5
5355,17
5356,3
5357,6
5358,6
5359,7
5360,6
5361,11
5362,10
5363,3
5364,5
5365,7
5366,16
5367,7
5368,0
5369,3
5370,16
5371,2
5372,13
5373,7
5374,1
5375,0
5376,17
5377,11
5378,7
5379,10
5380,15
5381,3
5382,10
5383,10
5384,5
5385,3
5386,4
5387,0
5388,9
5389,4
5390,11
5391,6
5392,0
5393,6
5394,9
5395,7
5396,4
5397,2
5398,3
5399,1
5400,1
5401,6
5402,4
5403,13
5404,17
5405,11
5406,0
5407,0
5408,7
5409,12
5410,11
5411,2
5412,10
5413,11
5414,1
5415,14
5416,6
5417,11
5418,6
5419,0
5420,5
5421,6
5422,1
5423,14
5424,17
5425,4
5426,10
5427,0
5428,7
5429,13
5430,1
5431,9
5432,4
5433,3
5434,13
5435,3
5436,3
5437,3
5438,9
5439,6
5440,11
5441,11
5442,11
5443,6
5444,1
5445,4
5446,10
5447,7
5448,3
5449,2
5450,0
5451,12
5452,11
5453,12
5454,6
5455,4
5456,10
5457,6
5458,17
5459,4
5460,4
5461,0
5462,13
5463,7
5464,6
5465,0
5466,15
5467,12
5468,11
5469,3
5470,7
5471,10
5472,12
5473,0
5474,14
5475,5
5476,14
5477,11
5478,4
5479,10
5480,12
5481,10
5482,6
5483,0
5484,5
5485,17
5486,11
5487,11
5488,7
5489,4
5490,1
5491,5
5492,0
5493,9
5494,0
5495,17
5496,14
5497,1
5498,14
5499,3
5500,15
5501,13
5502,2
5503,0
5504,4
5505,10
5506,11
5507,3
5508,5
5509,0
5510,7
5511,11
5512,10
5513,4
5514,4
5515,16
5516,0
5517,4
5518,11
5519,12
5520,10
5521,15
5522,3
5523,7
5524,4
5525,2
5526,5
5527,2
5528,11
5529,5
5530,13
5531,10
5532,14
5533,4
5534,4
5535,4
5536,12
5537,13
5538,4
5539,4
5540,13
5541,11
5542,2
5543,10
5544,11
5545,0
5546,7
5547,0
5548,14
5549,3
5550,6
5551,13
5552,12
5553,4
5554,6
5555,5
5556,0
5557,17
5558,9
5559,9
5560,12
5561,13
5562,1
5563,2
5564,13
5565,7
5566,4
5567,5
5568,10
5569,7
5570,14
5571,3
5572,11
5573,10
5574,13
5575,3
5576,0
5577,2
5578,0
5579,9
5580,16
5581,5
5582,8
5583,11
5584,4
5585,10
5586,8
5587,7
5588,0
5589,0
5590,3
5591,0
5592,1
5593,8
5594,4
5595,5
5596,14
5597,13
5598,14
5599,4
5600,1
5601,12
5602,3
5603,5
5604,3
5605,10
5606,5
5607,12
5608,11
5609,8
5610,9
5611,5
5612,6
5613,10
5614,7
5615,9
5616,10
5617,8
5618,9
5619,5
5620,0
5621,0
5622,4
5623,6
5624,12
5625,14
5626,5
5627,2
5628,0
5629,11
5630,0
5631,13
5632,0
5633,12
5634,17
5635,1
5636,17
5637,0
5638,3
5639,10
5640,0
5641,7
5642,0
5643,1
5644,6
5645,11
5646,3
5647,16
5648,12
5649,0
5650,4
5651,14
5652,5
5653,7
5654,11
5655,6
5656,7
5657,0
5658,0
5659,6
5660,6
5661,10
5662,6
5663,3
5664,5
5665,3
5666,11
5667,0
5668,11
5669,0
5670,11
5671,3
5672,16
5673,2
5674,6
5675,12
5676,4
5677,6
5678,7
5679,6
5680,3
5681,10
5682,0
5683,13
5684,0
5685,6
5686,3
5687,12
5688,7
5689,12
5690,14
5691,4
5692,11
5693,6
5694,14
5695,11
5696,1
5697,3
5698,12
5699,2
5700,8
5701,11
5702,14
5703,5
5704,10
5705,2
5706,0
5707,4
5708,6
5709,6
5710,14
5711,6
5712,4
5713,11
5714,10
5715,15
5716,17
5717,5
5718,4
5719,7
5720,3
5721,11
5722,9
5723,3
5724,17
5725,4
5726,15
5727,6
5728,13
5729,11
5730,9
5731,1
5732,4
5733,4
5734,6
5735,14
5736,0
5737,0
5738,0
5739,0
5740,1
5741,0
5742,8
5743,15
5744,6
5745,6
5746,17
5747,11
5748,17
5749,11
5750,17
5751,3
5752,14
5753,0
5754,0
5755,4
5756,6
5757,11
5758,11
5759,6
5760,7
5761,4
5762,0
5763,5
5764,13
5765,4
5766,14
5767,16
5768,10
5769,6
5770,0
5771,0
5772,12
5773,12
5774,14
5775,7
5776,14
5777,10
5778,15
5779,8
5780,5
5781,12
5782,17
5783,6
5784,5
5785,11
5786,0
5787,5
5788,14
5789,6
5790,4
5791,5
5792,0
5793,0
5794,13
5795,6
5796,1
5797,13
